Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
52,1632280911950,22/09/2021 03:21:51,1632280911271,-7,21/09/2021 20:21:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,9,9,3,Screen 4,Zone3,timelimit_screen,7995.425999999992,,,,,0,1,0,,,1,,1,trial_standard,500,B3.jpg,B33.jpg,,8000,1_ClothedManNudeMan
53,1632280911950,22/09/2021 03:21:51,1632280911760,-7,21/09/2021 20:21:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,5,10,1,Screen 1,Zone2,timelimit_screen,499.9799999999959,,,,,0,1,0,,,1,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
54,1632280912565,22/09/2021 03:21:52,1632280912234,-7,21/09/2021 20:21:52,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,5,10,2,Screen 2,Zone1,response_button_text,469.19999999925494,,,+,1,0,1,0,,,,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
55,1632280920569,22/09/2021 03:22:00,1632280920236,-7,21/09/2021 20:22:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,5,10,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-11-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
56,1632280920757,22/09/2021 03:22:00,1632280920238,-7,21/09/2021 20:22:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,5,10,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-11-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
57,1632280920757,22/09/2021 03:22:00,1632280920238,-7,21/09/2021 20:22:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,5,10,3,Screen 4,Zone3,timelimit_screen,7999.680000000008,,,,,0,1,0,,,1,,1,trial_standard,500,A3.jpg,A33.jpg,,8000,1_ClothedWomanNudeWoman
58,1632280921195,22/09/2021 03:22:01,1632280920727,-7,21/09/2021 20:22:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,10,11,1,Screen 1,Zone2,timelimit_screen,499.9799999999959,,,,,0,1,0,,,1,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
59,1632280921730,22/09/2021 03:22:01,1632280921294,-7,21/09/2021 20:22:01,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,10,11,2,Screen 2,Zone1,response_button_text,563.5999999996275,,,+,1,0,1,0,,,,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
60,1632280929795,22/09/2021 03:22:09,1632280929301,-7,21/09/2021 20:22:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,10,11,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-12-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
61,1632280929987,22/09/2021 03:22:09,1632280929303,-7,21/09/2021 20:22:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,10,11,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-12-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
62,1632280929987,22/09/2021 03:22:09,1632280929304,-7,21/09/2021 20:22:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,10,11,3,Screen 4,Zone3,timelimit_screen,7999.679999999993,,,,,0,1,0,,,1,,1,trial_standard,500,B44.jpg,B4.jpg,,8000,1_ClothedManNudeMan
63,1632280929987,22/09/2021 03:22:09,1632280929792,-7,21/09/2021 20:22:09,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,14,12,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
64,1632280930612,22/09/2021 03:22:10,1632280930119,-7,21/09/2021 20:22:10,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,14,12,2,Screen 2,Zone1,response_button_text,322.19999999925494,,,+,1,0,1,0,,,,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
65,1632280938441,22/09/2021 03:22:18,1632280938117,-7,21/09/2021 20:22:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,14,12,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-13-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
66,1632280938645,22/09/2021 03:22:18,1632280938120,-7,21/09/2021 20:22:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,14,12,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-13-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
67,1632280938645,22/09/2021 03:22:18,1632280938120,-7,21/09/2021 20:22:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,14,12,3,Screen 4,Zone3,timelimit_screen,8002.001000000004,,,,,0,1,0,,,1,,1,trial_standard,500,C44.jpg,C4.jpg,,8000,2_ClothedWomanClothedMan
68,1632280939204,22/09/2021 03:22:19,1632280938610,-7,21/09/2021 20:22:18,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,7,13,1,Screen 1,Zone2,timelimit_screen,499.9799999999959,,,,,0,1,0,,,1,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
69,1632280939579,22/09/2021 03:22:19,1632280939079,-7,21/09/2021 20:22:19,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,7,13,2,Screen 2,Zone1,response_button_text,465.2000000011176,,,+,1,0,1,0,,,,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
70,1632280947605,22/09/2021 03:22:27,1632280947084,-7,21/09/2021 20:22:27,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,7,13,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-14-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
71,1632280947788,22/09/2021 03:22:27,1632280947086,-7,21/09/2021 20:22:27,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,7,13,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-14-3.xlsx,,0,1,0,,,,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
72,1632280947788,22/09/2021 03:22:27,1632280947086,-7,21/09/2021 20:22:27,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,7,13,3,Screen 4,Zone3,timelimit_screen,7998.099999999991,,,,,0,1,0,,,1,,1,trial_standard,500,B1.jpg,B11.jpg,,8000,1_ClothedManNudeMan
73,1632280947788,22/09/2021 03:22:27,1632280947576,-7,21/09/2021 20:22:27,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,11,14,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
74,1632280948243,22/09/2021 03:22:28,1632280947928,-7,21/09/2021 20:22:27,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,11,14,2,Screen 2,Zone1,response_button_text,347.09999999962747,,,+,1,0,1,0,,,,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
75,1632280956335,22/09/2021 03:22:36,1632280955939,-7,21/09/2021 20:22:35,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,11,14,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-15-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
76,1632280956531,22/09/2021 03:22:36,1632280955941,-7,21/09/2021 20:22:35,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,11,14,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-15-3.xlsx,,0,1,0,,,,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
77,1632280956531,22/09/2021 03:22:36,1632280955941,-7,21/09/2021 20:22:35,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,11,14,3,Screen 4,Zone3,timelimit_screen,8003.953999999998,,,,,0,1,0,,,1,,1,trial_standard,500,C1.jpg,C11.jpg,,8000,2_ClothedWomanClothedMan
78,1632280957035,22/09/2021 03:22:37,1632280956429,-7,21/09/2021 20:22:36,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,17,15,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
79,1632280957035,22/09/2021 03:22:37,1632280956464,-7,21/09/2021 20:22:36,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,17,15,2,Screen 2,Zone1,response_button_text,32.5,,,+,1,0,1,0,,,,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
80,1632280964811,22/09/2021 03:22:44,1632280964468,-7,21/09/2021 20:22:44,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,17,15,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-16-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
81,1632280965045,22/09/2021 03:22:45,1632280964469,-7,21/09/2021 20:22:44,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,17,15,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-16-3.xlsx,,0,1,0,,,,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
82,1632280965045,22/09/2021 03:22:45,1632280964469,-7,21/09/2021 20:22:44,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,17,15,3,Screen 4,Zone3,timelimit_screen,7994.470000000001,,,,,0,1,0,,,1,,1,trial_standard,500,D3.jpg,D33.jpg,,8000,2_NudeWomanNudeMan
83,1632280965641,22/09/2021 03:22:45,1632280964965,-7,21/09/2021 20:22:44,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,6,16,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
84,1632280966014,22/09/2021 03:22:46,1632280965519,-7,21/09/2021 20:22:45,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,6,16,2,Screen 2,Zone1,response_button_text,550.5999999996275,,,+,1,0,1,0,,,,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
85,1632280974039,22/09/2021 03:22:54,1632280973522,-7,21/09/2021 20:22:53,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,6,16,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-17-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
86,1632280974209,22/09/2021 03:22:54,1632280973524,-7,21/09/2021 20:22:53,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,6,16,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-17-3.xlsx,,0,1,0,,,,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
87,1632280974209,22/09/2021 03:22:54,1632280973524,-7,21/09/2021 20:22:53,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,6,16,3,Screen 4,Zone3,timelimit_screen,8006.747000000003,,,,,0,1,0,,,1,,1,trial_standard,500,A44.jpg,A4.jpg,,8000,1_ClothedWomanNudeWoman
88,1632280974209,22/09/2021 03:22:54,1632280974014,-7,21/09/2021 20:22:54,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,26,17,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
89,1632280974727,22/09/2021 03:22:54,1632280974394,-7,21/09/2021 20:22:54,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,26,17,2,Screen 2,Zone1,response_button_text,375.7999999988824,,,+,1,0,1,0,,,,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
90,1632280982841,22/09/2021 03:23:02,1632280982394,-7,21/09/2021 20:23:02,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,26,17,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-18-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
91,1632280983062,22/09/2021 03:23:03,1632280982396,-7,21/09/2021 20:23:02,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,26,17,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-18-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
92,1632280983062,22/09/2021 03:23:03,1632280982396,-7,21/09/2021 20:23:02,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,26,17,3,Screen 4,Zone3,timelimit_screen,8001.631999999983,,,,,0,1,0,,,1,,2,trial_standard,500,B4.jpg,B44.jpg,,8000,1_ClothedManNudeMan
93,1632280983062,22/09/2021 03:23:03,1632280982881,-7,21/09/2021 20:23:02,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,25,18,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
94,1632280983593,22/09/2021 03:23:03,1632280983272,-7,21/09/2021 20:23:03,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,25,18,2,Screen 2,Zone1,response_button_text,385.5,,,+,1,0,1,0,,,,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
95,1632280991647,22/09/2021 03:23:11,1632280991271,-7,21/09/2021 20:23:11,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,25,18,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-19-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
96,1632280991867,22/09/2021 03:23:11,1632280991273,-7,21/09/2021 20:23:11,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,25,18,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-19-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
97,1632280991867,22/09/2021 03:23:11,1632280991273,-7,21/09/2021 20:23:11,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,25,18,3,Screen 4,Zone3,timelimit_screen,7995.611999999994,,,,,0,1,0,,,1,,2,trial_standard,500,B33.jpg,B3.jpg,,8000,1_ClothedManNudeMan
98,1632280992288,22/09/2021 03:23:12,1632280991760,-7,21/09/2021 20:23:11,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,28,19,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
99,1632280992680,22/09/2021 03:23:12,1632280992000,-7,21/09/2021 20:23:12,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,28,19,2,Screen 2,Zone1,response_button_text,234.7000000011176,,,+,1,0,1,0,,,,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
100,1632281000448,22/09/2021 03:23:20,1632281000011,-7,21/09/2021 20:23:20,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,28,19,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-20-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
101,1632281000666,22/09/2021 03:23:20,1632281000013,-7,21/09/2021 20:23:20,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,28,19,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-20-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
102,1632281000666,22/09/2021 03:23:20,1632281000013,-7,21/09/2021 20:23:20,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,28,19,3,Screen 4,Zone3,timelimit_screen,7999.679999999993,,,,,0,1,0,,,1,,2,trial_standard,500,C2.jpg,C22.jpg,,8000,2_ClothedWomanClothedMan
103,1632281000666,22/09/2021 03:23:20,1632281000494,-7,21/09/2021 20:23:20,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,30,20,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
